Index,Employed,Bank Balance,Annual Salary
-1.3435518181489372,-1.5481405396264198,-0.004661815226242672,-0.741356633627371
-0.7238240361021541,0.6459361888690731,-0.8145180780839405,1.6904067365883553
1.0899795786529924,-1.5481405396264198,-0.13836293980248943,-0.9012804758988125
0.8256686240964269,0.6459361888690731,-0.5466196441487304,0.529689756349835
-0.5256774227255414,-1.5481405396264198,0.6949587284045264,-1.1903677496196587
-1.4564815313670767,0.6459361888690731,-0.9759021786625985,0.8105001685170358
-1.1862816040353321,0.6459361888690731,-1.4441972417175792,-1.4945277896106466
0.40755155705871465,0.6459361888690731,-0.12236098055987059,0.046790598665764876
0.438728471750839,0.6459361888690731,-0.16887830393957598,0.6533957681229006
-0.8804014298892675,0.6459361888690731,-0.4689460512875957,-0.8219476802245439
-0.5845671504773319,-1.5481405396264198,2.026243174799802,-1.0946004572366341
-1.2978256766004883,0.6459361888690731,-1.7270845909640278,0.2986439930202166
0.6354894444744683,0.6459361888690731,0.35527889590294426,0.6498294740887336
1.314453364436288,0.6459361888690731,-1.4575942308509344,1.5248815031404568
-0.40270181477327305,0.6459361888690731,1.7123442766335497,1.4590820284772583
-0.20836571319236452,0.6459361888690731,0.12155518887735806,0.6520310382780344
-0.486533074278763,0.6459361888690731,0.8275227628537136,1.4737821185205326
0.5617040797031073,-1.5481405396264198,0.5666742877062722,-0.888862934013655
1.1717323771790074,0.6459361888690731,-0.2381994529583104,0.7601431369445942
-0.9961024244133735,0.6459361888690731,-0.4317942156816711,1.1765184633554984
-0.610201502557523,-1.5481405396264198,2.337619800320577,-1.1833558876529855
0.1397765008696909,0.6459361888690731,1.6438294278867303,1.560174016809951
0.34589054800095753,0.6459361888690731,-1.3147343621603726,1.7950117794942337
0.325105938206208,-1.5481405396264198,0.4554668732798565,-0.6304355910053885
-1.0234688273097938,0.6459361888690731,-0.8440410726555937,0.0507033241220903
-1.1852423735455946,0.6459361888690731,0.047892423009851005,-1.083170469860097
-1.727027868862067,0.6459361888690731,0.5739103157875597,-0.7278668040069616
-0.8059232447914149,-1.5481405396264198,1.0792745169846794,-0.820651936723484
0.6985360941852087,0.6459361888690731,-1.2418572221988342,-0.4062764644314031
1.2888190123560967,0.6459361888690731,1.1262673507811551,1.092597325966539
1.3335059234148083,0.6459361888690731,-1.4163488707875957,0.46589688446952787
-0.06495190560859243,0.6459361888690731,-0.8838599014686215,1.0729797093723672
-1.356368994189033,0.6459361888690731,0.9784869829953176,0.18354927659794473
-0.005715767693556134,0.6459361888690731,-0.20497574688222744,0.20970709852559175
0.7466871068763786,0.6459361888690731,0.08692562591691069,-0.7887712476661557
-0.7328307003465455,0.6459361888690731,-1.2307344133195979,0.5992797306645717
-1.6165230267866484,0.6459361888690731,0.8732544603274508,-0.20112607498234167
0.7636612048754241,0.6459361888690731,0.09567088271229504,1.2445824897392994
-0.21910442825298512,-1.5481405396264198,1.0213656179684325,-1.3156454502690098
-0.6652807185136094,-1.5481405396264198,-0.11810206117488434,-0.7281862407728479
0.7633147947121782,0.6459361888690731,0.781460275524832,0.0007879551203225444
1.7007006964553841,0.6459361888690731,0.3011947545868068,1.5374542642991789
1.3387020758634958,0.6459361888690731,-0.07753895518778113,0.7648552041671984
-1.6407717382138562,0.6459361888690731,1.4368170016640684,-0.26343499061924713
-0.22949673315035993,0.6459361888690731,0.5101298968424971,0.7303117922092548
1.3494407909241164,0.6459361888690731,-0.14979586417092347,1.2580175801956013
1.1942490377899861,0.6459361888690731,-0.5292531767536404,-0.09153601888488531
0.31298158249260405,-1.5481405396264198,-0.561029677213466,-1.2758455788536414
-1.2129551866052608,-1.5481405396264198,1.1115885509591146,-1.0542441959614355
-0.2804190271474964,-1.5481405396264198,-1.6957629265550263,-1.5061939802295645
0.8610024607475012,0.6459361888690731,0.9227075436715642,0.5972071409441264
1.6085555930319944,0.6459361888690731,-0.855246578998616,-0.09198068086181138
1.146790845425308,0.6459361888690731,-0.2785971640178411,0.6378918372039685
0.897375527888313,-1.5481405396264198,0.3622254828609802,-0.9398648379303741
-1.5586725295245953,-1.5481405396264198,0.2692115104675161,-1.2805126549824588
1.439507433368031,0.6459361888690731,-0.9850402484109673,1.3101975009179718
1.5292276656487003,0.6459361888690731,-0.5727933914370447,0.6936380519605062
-0.6597381559016762,-1.5481405396264198,-0.6462907623769794,-0.49615442263773507
-0.127652145156087,-1.5481405396264198,0.2113646345491091,-1.016407435938298
-1.6047450812362902,-1.5481405396264198,-0.8286593443913709,-1.402547247621345
-0.32614516869594545,-1.5481405396264198,-0.25759200821616085,-1.1915900076675334
1.0996790632238755,0.6459361888690731,0.8970920042638063,0.7546669709791773
-0.12799855531933282,-1.5481405396264198,-0.481846855638234,-1.6869704446196256
0.37083207975465704,0.6459361888690731,0.45749296114261706,0.4303231764638665
-0.8090409362606273,0.6459361888690731,1.591357887114423,-0.5541891843648944
-1.3764607836572909,0.6459361888690731,-1.5272875184567065,0.8277789980858574
0.3147136333088332,-1.5481405396264198,-0.11400853671747022,-0.6214973603730769
0.017493713243914227,0.6459361888690731,-1.4546998196184195,0.2572589354004262
0.4602059018720802,0.6459361888690731,-0.20654699869416432,1.484372272146383
1.6397325077241187,0.6459361888690731,-0.9094547665104326,0.8673629122510488
-1.1460980250988162,0.6459361888690731,-0.072122271309789,0.3148520345569121
-1.4987435712830675,0.6459361888690731,-0.21498214000035074,0.8799431719254025
0.19831981845823554,0.6459361888690731,-0.1031338202295926,1.2872078018444792
0.26552339012792586,0.6459361888690731,-0.758387174539096,1.4814770952612024
0.054213190547971815,0.6459361888690731,-0.48228101732311135,1.5024579419971145
-1.477958961488318,-1.5481405396264198,-0.34399018350673377,-0.538013386445413
-0.510435375542725,0.6459361888690731,-0.8030231306176666,-0.44169120390568445
-1.5351166384238792,0.6459361888690731,-1.7270845909640278,1.4081176171386944
1.4505925585918975,0.6459361888690731,-0.6940898964453699,2.6863948257390033
-0.7196671141432042,0.6459361888690731,0.23251451091241518,0.32798943394265817
1.0085731902902233,0.6459361888690731,-0.9033558285562047,0.26826600649536764
-1.192170576810511,0.6459361888690731,-0.2811607853952118,0.05695933571314537
-1.69689018465968,0.6459361888690731,-0.9336024259359863,2.0927088488627477
-0.6902222502673089,0.6459361888690731,0.388647322540653,0.08361730863338886
0.7626219743856866,0.6459361888690731,-0.37247945978105995,-0.21924398845028698
-1.6269153316840232,0.6459361888690731,0.4580511690231735,0.36374460602659325
-1.7055504387408258,-1.5481405396264198,-0.1253587636221185,-1.3739719042542204
0.6077766314148022,0.6459361888690731,-1.7270845909640278,1.2079687376155999
1.2572956875007266,0.6459361888690731,0.025626130885432055,0.6506175680815657
-1.3134141339465504,0.6459361888690731,-1.4630522634608198,-0.4523915857113124
0.9500298727016786,0.6459361888690731,-1.0622176564893853,1.439312941867337
1.1135354697537085,0.6459361888690731,1.264578858963479,-0.8310861212242066
1.3664148889231618,-1.5481405396264198,0.8380253407545537,-1.0358585854854587
1.182471092239628,0.6459361888690731,-0.837073811331611,0.48021679977030407
-1.116999571386167,0.6459361888690731,0.3115732862919677,1.3866568654023903
-0.5287951141947539,-1.5481405396264198,0.3547000136564415,-1.0836323784229749
-1.5645615022997745,0.6459361888690731,-0.12064500818630827,0.11982914031925973
-0.9735857638023948,0.6459361888690731,-1.005445847600198,0.9883829557250425
-1.6120196946644527,0.6459361888690731,-0.12705406162973415,0.8282379072424824
0.16679649360286536,0.6459361888690731,0.2014822876266649,1.0983974278072213
1.164457763750845,-1.5481405396264198,-0.14210500003881227,-0.8846877605102398
-1.2219618508496521,0.6459361888690731,-0.41881071386724655,1.3221718805293294
0.03481422140620554,0.6459361888690731,1.323459453179213,1.1350276766653096
0.6115871432105063,0.6459361888690731,-0.9816289780297889,0.6524007150986492
1.283969270070655,0.6459361888690731,0.4608422084259559,0.4347285543971575
-0.024421916508830754,0.6459361888690731,-0.3967304910363464,0.9304839171308069
0.46055231203532604,-1.5481405396264198,0.6348169978660541,-0.5550837572796888
-0.8280934952391478,0.6459361888690731,0.4580511690231735,1.6416108959703155
-1.7308383806577712,0.6459361888690731,-0.6328937732436242,0.1640306404101038
-0.965271919884495,-1.5481405396264198,0.9438780944008169,-1.1702874746110457
-0.059755753159905035,0.6459361888690731,-0.32439088458941784,0.5463859512541176
-1.4353505114090812,0.6459361888690731,-1.2011493956501054,0.8319729178783507
0.6850260978186214,0.6459361888690731,-0.5310725209569356,0.9383566086919343
0.3067461995541792,0.6459361888690731,0.1916826381680071,1.6779936938125766
-1.515717669282113,0.6459361888690731,1.662250287945094,-0.21687220795615939
-1.631418663806219,0.6459361888690731,0.39212061601967096,0.7493317771076254
-1.0328219017174312,-1.5481405396264198,-0.5049401224005144,-1.0182955621742176
-1.5004756220992965,0.6459361888690731,0.17107029531931106,0.8414517914876664
1.3584474551685077,0.6459361888690731,0.28025162188296615,0.9399305471229086
1.130855977916,0.6459361888690731,2.897274886493299,0.2697139698637394
1.6269153316840232,-1.5481405396264198,0.794691869730615,-1.2229158065681578
-1.166882634893566,-1.5481405396264198,1.3882529160556558,-1.3948860142010155
0.059062932833413385,0.6459361888690731,-1.0527901456177648,-0.04476702704194102
0.7640076150386699,-1.5481405396264198,1.992978119991826,-1.4447226487886564
-0.8582311794415346,0.6459361888690731,1.118349068623632,0.7286426226297644
-0.9645790995580034,0.6459361888690731,-1.6633661951168046,0.18323583864456353
0.6819084063494091,0.6459361888690731,-0.4670233352545679,0.6209751859401308
0.518402809297379,-1.5481405396264198,-0.17909144071716476,-1.2054877565382767
0.42036873309881023,0.6459361888690731,1.2309416655684657,0.9114849280762031
0.704078656797142,0.6459361888690731,1.1080945831141502,0.10786075952040713
0.8384858001365225,0.6459361888690731,-1.7270845909640278,1.2065125258800333
-1.3484015604343789,0.6459361888690731,-1.058165480763864,0.03561856022693871
-1.5759930376868867,-1.5481405396264198,2.2619309465903097,-1.3888369616413798
0.446695905505493,-1.5481405396264198,-0.4221806355165319,-1.6827487803192975
1.7204460757603963,0.6459361888690731,1.2482047611338225,-0.9994915345260232
-1.685112239109322,0.6459361888690731,-0.48980648652765024,0.7953891598171751
-1.1135354697537085,0.6459361888690731,-0.9073253068179394,0.6338321408412727
-0.5526974154587159,0.6459361888690731,-1.0830574173634933,0.739552213021501
-0.7252096767551374,0.6459361888690731,0.2846966105614712,-0.46698594668418797
1.144712384445833,0.6459361888690731,-0.7757743163001325,1.4390834872890244
0.863427331890222,-1.5481405396264198,-1.4187264228714476,-0.8034031012171868
0.38122438465203184,0.6459361888690731,-1.0305445278592924,0.6291808115952806
-0.17164623588830694,0.6459361888690731,-0.2588738189048461,-0.06503926405071113
0.018532943733651705,-1.5481405396264198,1.3183115360585256,-1.1553729270207207
0.07118728854701731,-1.5481405396264198,-0.7105260173728659,-1.8869843508613604
-0.3185241451045373,0.6459361888690731,0.1540139434134191,0.8520037026837978
0.6645878981871177,0.6459361888690731,-0.06722244658045994,0.9215089437719028
0.6244043192506019,-1.5481405396264198,1.381471724025192,-1.1053150862219614
0.07153369871026313,0.6459361888690731,1.6256980089516189,0.3339455049084679
-1.547587404300729,0.6459361888690731,-1.7270845909640278,0.20741630200028052
-0.058716522670167554,-1.5481405396264198,-0.7133790798734877,-0.6834073549784063
-0.333073371960862,0.6459361888690731,2.153721315226141,0.744253782322222
-0.31713850445155395,0.6459361888690731,0.28238108157545944,0.001975719996294229
-0.6219794481078811,0.6459361888690731,-1.7270845909640278,-0.4220278463661624
0.7310986495303164,-1.5481405396264198,1.2831237652175214,-1.3832588158633796
-1.617562257276386,0.6459361888690731,-0.9673636655266792,-0.21788525741792553
-0.014722431937947618,0.6459361888690731,1.417445120772164,0.2994575819661943
-0.6812155860229174,0.6459361888690731,-1.0130746886344697,1.758305795628271
0.9299380832334206,-1.5481405396264198,-0.08522981931989264,-1.5744792128244838
-1.1786605804439239,0.6459361888690731,-1.463672494439216,1.216158616387924
1.7041647980878425,0.6459361888690731,-0.7390359680131385,0.060137956489182916
-0.4858402539522714,0.6459361888690731,1.085435478036747,-0.3393064714781846
1.3989774442682694,-1.5481405396264198,0.9116881066220607,-0.43376752243826555
1.0397501049823477,0.6459361888690731,-0.9959769879966847,0.5376269351453901
-1.527495614832471,0.6459361888690731,-1.4646855383705966,0.02265737595852399
-1.507750235527459,-1.5481405396264198,-0.15690784605653188,-1.5601607972268339
1.4211476947160024,0.6459361888690731,-0.49828297656573,-0.693119432423851
1.044599847267789,-1.5481405396264198,-0.2857918433672356,-1.1352626579495833
-0.4255648855474976,0.6459361888690731,-0.3475048257176449,2.47611170234043
1.3993238544315154,0.6459361888690731,-1.6918761457570775,-0.6767239279963768
0.02857883846778067,0.6459361888690731,-0.06536175364527154,1.0870319276651113
0.9985272955560943,0.6459361888690731,-1.7270845909640278,0.031183938082686265
1.5112143371599172,0.6459361888690731,0.8682719381343357,-0.766311693647784
-0.27349082388257984,0.6459361888690731,1.7297314183945867,1.260529582932031
1.328309770966121,0.6459361888690731,0.16141536642227874,1.4454287312160903
1.2815443989279345,-1.5481405396264198,0.6566077795737026,-1.5357643766209403
-1.1100713681212504,0.6459361888690731,-0.3596200041623148,-0.8178384936586828
-0.8360609289938018,-1.5481405396264198,0.4881943945732228,-1.6822861219048564
1.16237930277137,-1.5481405396264198,0.5398389607076688,-1.1743209261690326
-0.9295916730701749,-1.5481405396264198,-0.27365599055661904,-0.9076992052790629
-0.2821510779637255,0.6459361888690731,0.5249740915921097,-0.39628469235291736
1.3258848998234,0.6459361888690731,-1.2694988494693524,-0.13143262115189525
0.717935063326975,0.6459361888690731,-1.7045288577163573,1.0996354327379214
0.08123318328114626,0.6459361888690731,0.12918402991162953,1.0528319477230739
1.2967864461107508,-1.5481405396264198,0.971126908718351,-0.9705652606273618
1.2714985041938054,-1.5481405396264198,0.7125319394590818,-1.0232303353110666
-0.08019395279140878,0.6459361888690731,-0.49361056986181295,-0.20638328429132954
1.7225245367398712,0.6459361888690731,-0.1652809642648789,-1.4293004516901038
0.7428765950806745,0.6459361888690731,-1.6588798577064066,-0.14038809837015845
-0.7227848056124165,0.6459361888690731,1.5063655687082147,0.27014288495784033
1.687537110252043,-1.5481405396264198,-0.36917156122961425,-1.08725116206656
1.695158133843451,0.6459361888690731,3.0040579866071555,1.3892191081935483
-1.013076522412419,0.6459361888690731,-1.7270845909640278,1.3469889678621298
-0.24162108886396383,0.6459361888690731,-0.3179611567800453,-0.2651963919410005
0.2849223592696921,-1.5481405396264198,-0.506118561259467,-1.8276568450393937
-0.9874421703322278,0.6459361888690731,-0.23627673692528262,0.5919446826741966
-1.6819945476401095,0.6459361888690731,0.7303532429049957,0.45062915679297644
-0.01264397095847266,0.6459361888690731,-0.9496664082764447,1.2920908352234732
1.0944829107751881,0.6459361888690731,-1.1305671103086323,0.7921468016582728
1.3962061629623028,-1.5481405396264198,0.4200310100474942,-0.8756213052606359
-0.077769081648688,0.6459361888690731,-0.4831286663269193,-0.14953553758857852
1.3626043771274576,0.6459361888690731,-0.027961825647988405,0.13807827781074988
0.9524547438443994,0.6459361888690731,-1.0554778131908145,1.4488533033048285
1.6726414732324724,0.6459361888690731,0.620468987899158,0.33338386608769593
1.4599456329995348,0.6459361888690731,0.8884914680300474,1.1899048134601984
0.3673679781221988,0.6459361888690731,0.7753820119365507,0.8695412310418937
1.5503586856066955,0.6459361888690731,0.9515069354350884,0.4649648189765781
0.48826512509499215,0.6459361888690731,-0.730600826706952,-1.0705384704278893
-0.5828350996611027,0.6459361888690731,1.0752016668932118,0.6833913303505617
0.8537278473193389,-1.5481405396264198,-1.468923783389636,-0.9470986559597289
-0.6715161014520342,0.6459361888690731,-0.7463340191922656,0.1847460396926738
-1.2624918399494138,-1.5481405396264198,0.20900775683120396,-1.059352934660927
-0.16818213425584866,0.6459361888690731,-1.7270845909640278,0.6034646522383074
0.17511033752076519,0.6459361888690731,-0.5912349258613546,1.1178350800262462
0.08677574589307949,0.6459361888690731,-1.503677392545763,0.6241275619114596
-0.16922136474558613,-1.5481405396264198,0.31378544344824705,-1.5382823781698751
-1.132588028732229,0.6459361888690731,0.3293325666400422,-0.03859049971657615
-1.1228885441613459,-1.5481405396264198,1.000960018779202,-0.7111923547980095
0.5717499744372363,0.6459361888690731,-0.017355875917415664,0.14316152155709533
0.570364333784253,0.6459361888690731,-1.5381415605786377,0.7929603906042513
1.6837265984563388,0.6459361888690731,-0.3259621364013545,-0.17685337988436164
-0.2980859454730335,0.6459361888690731,-1.7270845909640278,1.078197926400073
1.5219530522205378,-1.5481405396264198,1.2580044105924806,-1.077588574824281
0.04278165516085955,0.6459361888690731,-0.3252178592272793,2.2701634708282166
-1.7318776111475085,0.6459361888690731,-0.21882757206640632,0.8131876365192345
-1.0861690668572883,-1.5481405396264198,-0.3340251391205035,-1.1881166952271922
-1.5437768925050248,0.6459361888690731,-0.6988863493449662,0.12221216858683394
-1.6109804641747152,0.6459361888690731,1.4783724772166054,1.7064018202811264
0.6604309762281678,-1.5481405396264198,0.17388200908803988,-2.0558119305932103
1.6508176329479851,0.6459361888690731,1.5333249419024972,-0.014822454720571853
-0.8578847692782888,0.6459361888690731,0.9702999340804893,0.8732522464277418
-0.5319128056639663,0.6459361888690731,-1.7270845909640278,0.5292031026853744
-1.5735681665441659,0.6459361888690731,0.6013038506667195,-0.05056487932793378
-0.6846796876553757,0.6459361888690731,-1.7270845909640278,1.6227663763377136
0.7834065841804362,0.6459361888690731,-1.0164652846497015,1.5138361896157968
1.5642150921365285,0.6459361888690731,1.7174921937542373,-0.6345402784618711
0.9950631939236361,0.6459361888690731,-1.1721019114952225,1.6330243457211044
0.5630897203560906,-1.5481405396264198,0.7087898792227589,-1.6076796406328915
-0.8540742574825847,0.6459361888690731,0.5742411056427043,-0.48038354456233445
-1.6864978797623054,0.6459361888690731,-0.5234436799226639,-0.656583664862715
-0.448774366484968,0.6459361888690731,-0.013138305264322449,-0.6265071186662375
-1.2566028671742349,-1.5481405396264198,0.33288855758284625,-1.0082632981113235
0.41586540097661445,-1.5481405396264198,-0.2804992056849226,-0.8193112021286374
-0.04970985842577607,0.6459361888690731,-1.7270845909640278,1.3911477264138759
-0.09959292193317507,0.6459361888690731,0.31465376681800167,1.2016684847823214
0.18862033388735241,0.6459361888690731,0.5389913117038607,-0.23561474777617794
-1.242400050481156,0.6459361888690731,-1.1614339386668102,-0.4139481957736158
-0.307092609717425,0.6459361888690731,-0.1121685181482285,-0.839031548386956
-1.5049789542214924,0.6459361888690731,0.7493529852098618,1.5848358848691864
1.08686188718378,0.6459361888690731,0.18676213907273168,2.193158214405852
-0.3122887621661124,-1.5481405396264198,1.0542171854574778,-0.7759150426165771
-1.5268027945059794,0.6459361888690731,0.1520705530144446,2.642619241336008
1.2846620903971468,-1.5481405396264198,1.1255023992411335,-1.3503005901098573
-0.6500386713307931,-1.5481405396264198,2.7575988701585037,-1.1489009581794891
-0.6763658437374759,0.6459361888690731,-0.6078777904483159,0.6610142600041325
-0.38538130661098174,-1.5481405396264198,0.27078276227945297,-1.6302111804013222
0.25478467506730523,-1.5481405396264198,0.889318442667909,-1.4130744137158935
-0.9753178146186239,0.6459361888690731,0.3131031893720115,-0.08479485333249616
-0.9888278109852111,0.6459361888690731,0.4367565720982416,0.9148675084774078
0.7092748092458293,0.6459361888690731,-0.7460859268009072,0.7502623428974494
-0.6562740542692179,0.6459361888690731,-0.39162392264755214,0.9665105354805883
1.4665274261012056,0.6459361888690731,-0.29360675369502626,0.9710066454530163
1.4190692337365274,0.6459361888690731,-0.42610876504637374,0.1633257799407773
-0.7726678691198156,0.6459361888690731,1.4755814378138228,-0.5456821183813734
0.07672985115895052,-1.5481405396264198,0.12393274096120953,-0.9483839015389052
0.2887328710653962,-1.5481405396264198,2.0271528469014495,-1.3517538024391713
-1.1318952084057374,0.6459361888690731,0.35372831845695407,0.8283451360160078
-1.6400789178873645,0.6459361888690731,-0.5064700254805581,0.6937790240543715
0.0500562685890219,-1.5481405396264198,0.6531551604606313,-1.4346318963038398
1.1318952084057374,0.6459361888690731,1.6149266642934736,0.6230080335277312
-0.36806079844869044,0.6459361888690731,0.09850327084697051,0.33324739310320917
-1.4682594769174346,-1.5481405396264198,2.143032668031782,-1.1577327098898385
0.7692037674873573,0.6459361888690731,0.2916225231535608,-0.12143185085465218
1.1914777564840195,0.6459361888690731,1.3603425220278325,1.3492205261139552
-0.6036197094558523,-1.5481405396264198,2.254777615972808,-0.980454303041701
-0.2291503229871141,-1.5481405396264198,0.8047809603125243,-0.5848776094368722
-0.22083647906921428,-1.5481405396264198,1.742859640770637,-1.901829162256316
-1.6224119995618274,-1.5481405396264198,1.0188433453229553,-0.6620073412187139
1.0633059960830638,0.6459361888690731,1.230548852615481,0.7939411964488033
-1.090672398979484,0.6459361888690731,-0.31562495342808666,-0.02563006529972488
-0.8713947656448761,0.6459361888690731,0.048347259060675,-0.32743332182784735
1.6882299305785344,0.6459361888690731,3.216176981218613,1.2586954460086563
1.5846532917680323,-1.5481405396264198,2.2744389379879637,-1.8060693683889228
-1.3584474551685077,-1.5481405396264198,-1.7270845909640278,-1.281908128741413
1.1634185332611076,-1.5481405396264198,-0.7230340087705199,-1.3060211054564497
0.8083481159341357,0.6459361888690731,0.49038587736355543,0.3724121402446208
-1.3608723263112286,-1.5481405396264198,0.23261788274214792,-1.231443868395446
-1.6961973643331885,0.6459361888690731,0.09844124774913081,-1.2249006636557187
0.25928800718950096,0.6459361888690731,-0.1704082070196198,2.1604826826916232
-1.2406679996649268,-1.5481405396264198,-1.5046284133793033,-1.1679119448591024
-1.1575295604859286,-1.5481405396264198,0.12114170155842709,-1.38154165578385
0.09855369144343758,0.6459361888690731,1.0642029042096548,0.45283372038853004
-1.333852333578054,0.6459361888690731,1.2246359839547718,-0.45675797136332164
0.7449550560601494,-1.5481405396264198,-0.5028106627080213,-1.1122354662979346
-1.188706475178053,0.6459361888690731,-0.5218931024766738,0.5137651587039963
-1.3553297636992954,0.6459361888690731,-0.40847353089397864,0.5103923263731123
0.3760282322033444,-1.5481405396264198,-0.15903730574902514,-0.943381641761376
1.2728841448467887,0.6459361888690731,-1.5147175039612129,-1.4845277691649668
1.1575295604859286,0.6459361888690731,-0.39441496205033444,-0.2429827892353299
0.9739321739656406,0.6459361888690731,2.4591023746224208,2.2959291203883554
0.3756818220400986,0.6459361888690731,-1.0811760500623584,1.0199494569774261
1.3071787510081254,0.6459361888690731,0.45949837463943094,0.27840699903491256
1.3016361883961922,-1.5481405396264198,1.345911814597151,-1.0762343429012984
-1.1457516149355704,0.6459361888690731,-0.4038011241900616,1.4169853617240733
-0.09197189834176688,-1.5481405396264198,-1.7270845909640278,-1.6481056381034598
-0.558586388233895,0.6459361888690731,0.13633736052913098,0.7292777469037216
-0.4688661559532259,0.6459361888690731,-0.39867388143532084,0.10324017418850252
-1.1488693064047828,0.6459361888690731,-1.1073084486187794,-0.34488986621712686
-1.729106329841542,0.6459361888690731,0.67333334162445,0.29630745554955507
0.36806079844869044,0.6459361888690731,1.3858753639718042,0.17016742560262374
0.5253310125622955,0.6459361888690731,-0.5133545893407545,0.1094032041857315
-0.3036285080849667,0.6459361888690731,-1.6653716086136185,0.25914481208165624
1.2919367038253091,0.6459361888690731,-0.22658045929635723,0.14896987176497162
0.3621718256735114,0.6459361888690731,-1.2713181936726476,-0.02277013143801016
-1.535463048587125,0.6459361888690731,-1.4910246805864829,1.2032124291507715
1.4415858943475062,0.6459361888690731,0.8074272791536811,0.7649766801204232
-1.1073000868152838,0.6459361888690731,0.2017510543839701,-0.10584468641221448
1.2129551866052608,-1.5481405396264198,0.8695537488230207,-0.8817730874844181
-0.034467811242959716,0.6459361888690731,0.22720119886415546,0.3915393539165165
-1.1779677601174323,-1.5481405396264198,1.2666462955581326,-1.0893529959979669
1.0155013935551398,0.6459361888690731,-1.1948230396704655,0.3568519704584553
1.5753002173603952,0.6459361888690731,-1.689271175647814,0.7296744183806084
-0.7539617203045409,0.6459361888690731,-0.9719740491327566,-0.9117431547589333
0.16194675131742378,-1.5481405396264198,-0.12149265719011625,-2.156702958706988
-0.5093961450529876,0.6459361888690731,-1.7270845909640278,-0.30661969199050965
1.276001836316001,0.6459361888690731,-0.23412660286684298,-0.8134196183972554
-1.3317738725985793,0.6459361888690731,-1.7270845909640278,1.2065882608879077
0.5360697276229162,-1.5481405396264198,0.41167856620509385,-1.0806374712799
1.4162979524305608,0.6459361888690731,-0.9207429703172412,0.4133840296531355
0.9077678327856878,-1.5481405396264198,0.34539654898050043,-1.452035951083701
1.1419411031398663,-1.5481405396264198,0.41099631212885834,-0.726752524584175
-0.15917547001145718,0.6459361888690731,0.1461783587196818,0.9150459731494285
1.4322328199398688,0.6459361888690731,-0.6462907623769794,0.2972935103550491
0.5135530670119375,0.6459361888690731,-1.7270845909640278,0.3065691741907617
0.2863079999226754,0.6459361888690731,0.15417933834099123,1.4932482650989563
-1.3196495168849753,0.6459361888690731,-1.6354764754549282,-0.23003435244348835
0.8467996440544224,-1.5481405396264198,-1.0501645011425549,-1.393077372230786
1.2195369797069315,0.6459361888690731,-0.7150330291492106,-0.8073120774156969
-1.3993238544315154,0.6459361888690731,1.487469198233081,0.7787079619441549
0.8502637456868807,0.6459361888690731,0.4286315462812531,-1.7114133560224323
-1.7194068452706588,0.6459361888690731,-0.29635644436591535,1.0715100003086646
0.8717411758081218,0.6459361888690731,-0.5367579715922329,-0.5068548044433627
0.9160816767035876,-1.5481405396264198,0.8613253511762994,-1.0944047459786617
-0.19450930666253147,0.6459361888690731,1.0112145042886835,-0.36181401599659546
0.4023554046100272,-1.5481405396264198,-0.15537794297648835,-1.1891889829624445
0.9507226930281703,0.6459361888690731,-1.7270845909640278,-0.7464541245534159
1.5891566238902282,0.6459361888690731,0.09926822238699243,0.3668272458025524
1.0806265042453551,-1.5481405396264198,-0.6575996405497343,-1.2334039803814245
0.6815619961861632,-1.5481405396264198,1.0204352715008385,-0.9635803933169609
0.24889570229212618,-1.5481405396264198,-1.272806748020798,-1.1334007765183725
-1.5319989469546669,-1.5481405396264198,0.9201025735623007,-1.2901999873263206
1.6743735240487014,-1.5481405396264198,0.05777476993229518,-0.9816405682145464
-0.3109031215131291,0.6459361888690731,-0.5542484851830023,0.4742247359294652
0.9167744970300793,0.6459361888690731,1.5733505143749902,0.050480618207845905
-0.2939290235140836,0.6459361888690731,-1.7270845909640278,0.4754919850711267
-0.6476138001880722,-1.5481405396264198,0.25759251680556294,-1.1325099528613938
-0.03793191287541798,0.6459361888690731,1.0370161129899602,-0.027610423277907196
1.7235637672296087,0.6459361888690731,0.150809416691706,-0.9169966148101056
0.8561527184620596,0.6459361888690731,1.0514468204206422,-0.5362527349752227
-1.096907781917909,0.6459361888690731,1.2206665056930368,0.03740770605652726
1.4370825622253103,0.6459361888690731,-0.3826512478267557,0.8129641807534267
-0.037585502712172154,0.6459361888690731,-0.9571091800171976,1.5130743404276734
-0.9396375678043039,-1.5481405396264198,0.9739799712189728,-1.4646244591252484
-1.2711520940305596,0.6459361888690731,-0.23524301862795582,1.3074035539938116
-0.7719750487933239,0.6459361888690731,-0.5936951754089923,0.6096854208058959
-0.45500974942339284,-1.5481405396264198,-1.4197394668028276,-1.3400748643436804
1.1374377710176706,0.6459361888690731,-0.22060556753780836,0.22797348260303357
0.32164183657374973,0.6459361888690731,0.8155729793366159,1.8658195127474664
-1.5112143371599172,0.6459361888690731,-0.30611474509268044,-0.6713587400623008
-1.7155963334749547,0.6459361888690731,0.8123684526149029,0.2918060966161856
-0.8305183663818685,-1.5481405396264198,-0.9394739458648025,-1.0047374960615645
-1.0511816403694598,0.6459361888690731,0.5232994679504401,0.34901002281141547
-0.9808603772305572,-1.5481405396264198,-1.0931878566772957,-1.6500560020191175
